bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_037,SCN_0416,Stressed,Stressed,0.06034393,0.9273854,0.012270678
BANK_038,SCN_0416,Healthy,Stressed,0.37804317,0.6209752,0.0009816366
BANK_039,SCN_0416,Healthy,Healthy,0.9982304,0.0017475658,2.205299e-05
BANK_040,SCN_0416,Healthy,Healthy,0.95492613,0.044986766,8.713792e-05
BANK_001,SCN_0432,Healthy,Healthy,0.5880669,0.4116318,0.00030134083
BANK_002,SCN_0432,Healthy,Stressed,0.18183799,0.78292793,0.035234027
BANK_003,SCN_0432,Critical,Stressed,0.104992695,0.8470591,0.047948252
BANK_004,SCN_0432,Stressed,Healthy,0.5609051,0.43869558,0.000399313
BANK_005,SCN_0432,Healthy,Healthy,0.9994357,0.00053792476,2.6328293e-05
BANK_006,SCN_0432,Critical,Stressed,6.350194e-05,0.99825734,0.001679178
BANK_007,SCN_0432,Healthy,Healthy,0.99905425,0.0008957796,4.993249e-05
BANK_008,SCN_0432,Stressed,Stressed,0.00021307211,0.9877687,0.012018237
BANK_009,SCN_0432,Stressed,Stressed,0.13380535,0.8658696,0.00032502777
BANK_010,SCN_0432,Critical,Stressed,0.0012789799,0.8366278,0.16209324
BANK_011,SCN_0432,Healthy,Healthy,0.5117431,0.4879384,0.00031846433
BANK_012,SCN_0432,Healthy,Healthy,0.9991252,0.00084632944,2.8549131e-05
BANK_013,SCN_0432,Critical,Critical,4.448585e-06,0.00015753768,0.999838
BANK_014,SCN_0432,Critical,Stressed,0.0009367628,0.93965876,0.05940454
BANK_015,SCN_0432,Critical,Critical,2.352205e-05,0.016604617,0.9833718
BANK_016,SCN_0432,Healthy,Healthy,0.99964726,0.0003358788,1.6850265e-05
BANK_017,SCN_0432,Critical,Critical,0.002206793,0.46878195,0.52901125
BANK_018,SCN_0432,Stressed,Stressed,0.0006885161,0.9992113,0.00010020387
BANK_019,SCN_0432,Critical,Critical,1.09590665e-05,0.00017935217,0.9998097
BANK_020,SCN_0432,Critical,Critical,3.0043144e-05,0.0034495688,0.9965204
BANK_021,SCN_0432,Critical,Critical,0.0003876204,0.35651168,0.6431007
BANK_022,SCN_0432,Critical,Critical,3.489998e-05,0.0072787316,0.9926864
BANK_023,SCN_0432,Stressed,Stressed,0.0030109077,0.99684614,0.00014297229
BANK_024,SCN_0432,Stressed,Stressed,0.00048129552,0.99334735,0.006171323
BANK_025,SCN_0432,Stressed,Stressed,0.048805837,0.8948407,0.05635345
BANK_026,SCN_0432,Healthy,Stressed,0.25347608,0.74606943,0.00045449956
BANK_027,SCN_0432,Critical,Stressed,0.19074552,0.75181633,0.05743814
BANK_028,SCN_0432,Critical,Critical,0.000240114,0.18428656,0.8154734
BANK_029,SCN_0432,Stressed,Critical,0.0006349106,0.24144875,0.75791633
BANK_030,SCN_0432,Critical,Critical,3.9239353e-06,0.0001464687,0.99984956
BANK_031,SCN_0432,Healthy,Healthy,0.9995327,0.0004451351,2.2155145e-05
BANK_032,SCN_0432,Stressed,Stressed,0.0024575484,0.99743086,0.00011153896
BANK_033,SCN_0432,Critical,Critical,0.0011626952,0.34466052,0.65417683
BANK_034,SCN_0432,Critical,Stressed,0.0027836345,0.92812026,0.06909614
BANK_035,SCN_0432,Healthy,Healthy,0.9992238,0.0007489455,2.7266502e-05
BANK_036,SCN_0432,Stressed,Stressed,0.30212578,0.6974888,0.0003855055
BANK_037,SCN_0432,Stressed,Stressed,0.007514383,0.92354476,0.06894089
BANK_038,SCN_0432,Stressed,Stressed,0.0009177713,0.98144174,0.017640553
BANK_039,SCN_0432,Healthy,Healthy,0.9829181,0.016889652,0.00019231059
BANK_040,SCN_0432,Stressed,Stressed,0.298411,0.701161,0.00042790046
BANK_001,SCN_0439,Healthy,Healthy,0.9988686,0.0011189218,1.2492948e-05
BANK_002,SCN_0439,Healthy,Healthy,0.92077315,0.07909319,0.00013365776
BANK_003,SCN_0439,Healthy,Healthy,0.623287,0.37581584,0.0008971673
BANK_004,SCN_0439,Healthy,Healthy,0.96158886,0.03837206,3.9027313e-05
BANK_005,SCN_0439,Healthy,Healthy,0.99994576,5.1671344e-05,2.531768e-06
BANK_006,SCN_0439,Stressed,Stressed,0.0005931062,0.9993623,4.4588232e-05
BANK_007,SCN_0439,Healthy,Healthy,0.9999585,3.902673e-05,2.433195e-06
BANK_008,SCN_0439,Stressed,Stressed,0.0024517789,0.9973571,0.00019115544
BANK_009,SCN_0439,Healthy,Healthy,0.9806795,0.019285455,3.5019562e-05
BANK_010,SCN_0439,Stressed,Stressed,0.12255373,0.8592097,0.018236531
BANK_011,SCN_0439,Healthy,Healthy,0.9985972,0.001394773,7.980571e-06
BANK_012,SCN_0439,Healthy,Healthy,0.99992144,7.547514e-05,3.0345932e-06
BANK_013,SCN_0439,Critical,Critical,1.7257931e-05,0.00029670744,0.999686
BANK_014,SCN_0439,Healthy,Stressed,0.37175333,0.62493175,0.0033149163
BANK_015,SCN_0439,Stressed,Stressed,0.0003666118,0.7723888,0.22724463
BANK_016,SCN_0439,Healthy,Healthy,0.999931,6.737899e-05,1.6467985e-06
BANK_017,SCN_0439,Stressed,Stressed,0.0061736996,0.7839478,0.20987847
BANK_018,SCN_0439,Healthy,Healthy,0.9460634,0.053899363,3.7201036e-05
BANK_019,SCN_0439,Critical,Critical,4.6426238e-05,0.00036344913,0.9995901
BANK_020,SCN_0439,Critical,Critical,0.00030642338,0.1122552,0.88743836
BANK_021,SCN_0439,Stressed,Stressed,0.001519018,0.84280473,0.1556763
BANK_022,SCN_0439,Critical,Critical,0.00024168548,0.056327615,0.94343066
BANK_023,SCN_0439,Healthy,Healthy,0.9988121,0.0011830204,4.881383e-06
BANK_024,SCN_0439,Healthy,Stressed,0.22303896,0.77654976,0.0004113397
BANK_025,SCN_0439,Stressed,Stressed,0.43424422,0.5646835,0.0010723036
BANK_026,SCN_0439,Healthy,Healthy,0.9901613,0.009816882,2.1793852e-05
BANK_027,SCN_0439,Healthy,Healthy,0.9531395,0.046740294,0.00012029763
BANK_028,SCN_0439,Stressed,Stressed,0.00079099066,0.8236443,0.17556469
BANK_029,SCN_0439,Stressed,Stressed,0.002439833,0.943938,0.053622227
BANK_030,SCN_0439,Critical,Critical,2.3663688e-05,0.00031720297,0.9996592
BANK_031,SCN_0439,Healthy,Healthy,0.9999181,7.899102e-05,2.9489368e-06
BANK_032,SCN_0439,Healthy,Healthy,0.99802566,0.0019670983,7.2862294e-06
BANK_033,SCN_0439,Stressed,Stressed,0.009623666,0.8199627,0.1704136
BANK_034,SCN_0439,Stressed,Healthy,0.5586541,0.43915957,0.002186336
BANK_035,SCN_0439,Healthy,Healthy,0.9999106,8.6444146e-05,2.8973654e-06
BANK_036,SCN_0439,Healthy,Healthy,0.99064094,0.009335767,2.329834e-05
BANK_037,SCN_0439,Stressed,Stressed,0.09510787,0.898681,0.006211134
BANK_038,SCN_0439,Stressed,Healthy,0.78248954,0.21719785,0.00031262677
BANK_039,SCN_0439,Healthy,Healthy,0.99972636,0.0002686231,4.987108e-06
BANK_040,SCN_0439,Healthy,Healthy,0.998024,0.0019601418,1.587459e-05
BANK_001,SCN_0441,Healthy,Healthy,0.9840555,0.015868444,7.597754e-05
BANK_002,SCN_0441,Stressed,Healthy,0.6127957,0.38657236,0.0006319808
BANK_003,SCN_0441,Stressed,Stressed,0.38627753,0.6110339,0.0026885325
BANK_004,SCN_0441,Healthy,Healthy,0.8094171,0.19044012,0.00014271501
BANK_005,SCN_0441,Healthy,Healthy,0.99963534,0.00035313796,1.1499725e-05
BANK_006,SCN_0441,Stressed,Stressed,0.00010164289,0.9998541,4.4269094e-05
BANK_007,SCN_0441,Healthy,Healthy,0.9996846,0.00030385304,1.1605343e-05
BANK_008,SCN_0441,Stressed,Stressed,0.00062689284,0.99895334,0.00041977
BANK_009,SCN_0441,Stressed,Healthy,0.63328904,0.366487,0.00022398641
BANK_010,SCN_0441,Stressed,Stressed,0.095915854,0.82827765,0.07580654
BANK_011,SCN_0441,Healthy,Healthy,0.94050944,0.05942227,6.822185e-05
BANK_012,SCN_0441,Healthy,Healthy,0.9997229,0.0002694437,7.5859275e-06
BANK_013,SCN_0441,Critical,Critical,1.3915912e-05,0.00045675389,0.99952936
BANK_014,SCN_0441,Stressed,Stressed,0.06353795,0.9210559,0.015406082
BANK_015,SCN_0441,Critical,Stressed,0.0001449477,0.7624263,0.23742874
BANK_016,SCN_0441,Healthy,Healthy,0.9997093,0.0002844207,6.2329705e-06
BANK_017,SCN_0441,Critical,Stressed,0.007193108,0.7332539,0.25955302
BANK_018,SCN_0441,Stressed,Stressed,0.0059843883,0.9939494,6.6199296e-05
BANK_019,SCN_0441,Critical,Critical,3.97914e-05,0.0004245387,0.9995357
BANK_020,SCN_0441,Critical,Critical,0.000116934396,0.02771677,0.9721663
BANK_021,SCN_0441,Stressed,Critical,0.0011927069,0.3877823,0.61102504
BANK_022,SCN_0441,Critical,Critical,8.54576e-05,0.009929529,0.989985
BANK_023,SCN_0441,Healthy,Healthy,0.92893356,0.07099593,7.048336e-05
BANK_024,SCN_0441,Stressed,Stressed,0.0021869587,0.9975904,0.00022269324
BANK_025,SCN_0441,Stressed,Stressed,0.16316566,0.83369064,0.0031436896
BANK_026,SCN_0441,Stressed,Healthy,0.7208373,0.2789354,0.00022725249
BANK_027,SCN_0441,Stressed,Healthy,0.6422665,0.35687485,0.0008586499
BANK_028,SCN_0441,Stressed,Critical,0.00042523356,0.24031284,0.7592619
BANK_029,SCN_0441,Stressed,Stressed,0.0014723504,0.60648656,0.39204106
BANK_030,SCN_0441,Critical,Critical,2.1619759e-05,0.00041266406,0.99956566
BANK_031,SCN_0441,Healthy,Healthy,0.99963534,0.0003531804,1.15111025e-05
BANK_032,SCN_0441,Healthy,Healthy,0.9148718,0.085035816,9.233002e-05
BANK_033,SCN_0441,Stressed,Stressed,0.00369525,0.62290365,0.37340108
BANK_034,SCN_0441,Stressed,Stressed,0.16825852,0.8196182,0.012123306
BANK_035,SCN_0441,Healthy,Healthy,0.99955446,0.00043199098,1.3586893e-05
BANK_036,SCN_0441,Healthy,Healthy,0.77555835,0.22423115,0.00021047486
BANK_037,SCN_0441,Stressed,Stressed,0.16043161,0.772645,0.06692339
BANK_038,SCN_0441,Stressed,Stressed,0.020671979,0.9783504,0.0009776027
BANK_039,SCN_0441,Healthy,Healthy,0.9976209,0.0023467087,3.2458134e-05
BANK_040,SCN_0441,Healthy,Healthy,0.9235243,0.07634763,0.00012804537
BANK_001,SCN_0451,Healthy,Healthy,0.99456245,0.005403401,3.412593e-05
BANK_002,SCN_0451,Stressed,Healthy,0.6094992,0.39012533,0.0003754201
BANK_003,SCN_0451,Stressed,Healthy,0.5901722,0.40873736,0.001090485
BANK_004,SCN_0451,Healthy,Healthy,0.85292864,0.14696802,0.00010332392
BANK_005,SCN_0451,Healthy,Healthy,0.99974066,0.00025142296,7.872918e-06
BANK_006,SCN_0451,Stressed,Stressed,0.0002697482,0.9996737,5.6499823e-05
BANK_007,SCN_0451,Healthy,Healthy,0.99984074,0.00015255988,6.7350265e-06
BANK_008,SCN_0451,Stressed,Stressed,0.0030115042,0.99667287,0.00031562714
BANK_009,SCN_0451,Healthy,Healthy,0.79846233,0.20140612,0.00013152645
BANK_010,SCN_0451,Stressed,Stressed,0.08785441,0.8844463,0.027699314
BANK_011,SCN_0451,Healthy,Healthy,0.9848364,0.015129899,3.3644545e-05
BANK_012,SCN_0451,Healthy,Healthy,0.9998499,0.00014517501,4.944829e-06
BANK_013,SCN_0451,Critical,Critical,1.2559499e-05,0.00024206679,0.9997453
BANK_014,SCN_0451,Stressed,Stressed,0.293713,0.7000396,0.0062473603
BANK_015,SCN_0451,Critical,Stressed,0.00034987714,0.6754854,0.32416478
BANK_016,SCN_0451,Healthy,Healthy,0.9998197,0.00017719716,3.164012e-06
BANK_017,SCN_0451,Stressed,Stressed,0.008958158,0.7448467,0.24619511
BANK_018,SCN_0451,Stressed,Stressed,0.13907552,0.86081177,0.00011271558
BANK_019,SCN_0451,Critical,Critical,2.892595e-05,0.00029722948,0.99967384
BANK_020,SCN_0451,Critical,Critical,0.00018520244,0.04757094,0.9522438
BANK_021,SCN_0451,Stressed,Stressed,0.001983249,0.5431067,0.4549101
BANK_022,SCN_0451,Critical,Critical,0.00017686647,0.019785503,0.9800377
BANK_023,SCN_0451,Healthy,Healthy,0.99250823,0.0074673994,2.433856e-05
BANK_024,SCN_0451,Stressed,Stressed,0.008676416,0.9910328,0.00029084046
BANK_025,SCN_0451,Stressed,Stressed,0.21721898,0.781487,0.0012940201
BANK_026,SCN_0451,Healthy,Healthy,0.93556625,0.06434621,8.7481065e-05
BANK_027,SCN_0451,Stressed,Healthy,0.5692048,0.4302991,0.00049605203
BANK_028,SCN_0451,Critical,Stressed,0.0007372977,0.531514,0.46774876
BANK_029,SCN_0451,Critical,Stressed,0.0026077142,0.89702874,0.1003636
BANK_030,SCN_0451,Critical,Critical,1.6946193e-05,0.00021520353,0.99976784
BANK_031,SCN_0451,Healthy,Healthy,0.99977785,0.00021490645,7.2219914e-06
BANK_032,SCN_0451,Healthy,Healthy,0.99443406,0.0055485386,1.7413313e-05
BANK_033,SCN_0451,Stressed,Stressed,0.007897476,0.57842547,0.4136771
BANK_034,SCN_0451,Stressed,Stressed,0.35500288,0.64184767,0.0031494626
BANK_035,SCN_0451,Healthy,Healthy,0.99977905,0.00021432544,6.580568e-06
BANK_036,SCN_0451,Healthy,Healthy,0.95850134,0.041427795,7.090559e-05
BANK_037,SCN_0451,Stressed,Stressed,0.14178476,0.8506839,0.007531318
BANK_038,SCN_0451,Healthy,Healthy,0.57990205,0.41950837,0.00058956724
BANK_039,SCN_0451,Healthy,Healthy,0.9984963,0.0014854476,1.8245806e-05
BANK_040,SCN_0451,Healthy,Healthy,0.9940498,0.0059218495,2.8371129e-05
BANK_001,SCN_0452,Stressed,Healthy,0.83399534,0.16473053,0.0012741595
BANK_002,SCN_0452,Healthy,Stressed,0.08137385,0.85479444,0.063831694
BANK_003,SCN_0452,Stressed,Stressed,0.061028723,0.71039045,0.22858085
BANK_004,SCN_0452,Healthy,Stressed,0.27481547,0.7241843,0.001000301
BANK_005,SCN_0452,Healthy,Healthy,0.9994562,0.00046597017,7.782495e-05
BANK_006,SCN_0452,Stressed,Stressed,0.0001024222,0.98583627,0.014061274
BANK_007,SCN_0452,Healthy,Healthy,0.9991279,0.0007681989,0.00010391247
BANK_008,SCN_0452,Stressed,Stressed,0.00027073506,0.9473156,0.052413676
BANK_009,SCN_0452,Healthy,Stressed,0.26810247,0.73034203,0.0015555114
BANK_010,SCN_0452,Stressed,Critical,0.00066102494,0.06305873,0.9362802
BANK_011,SCN_0452,Healthy,Stressed,0.3827407,0.6161611,0.0010982058
BANK_012,SCN_0452,Healthy,Healthy,0.9993629,0.00057001604,6.706858e-05
BANK_013,SCN_0452,Critical,Critical,1.6726264e-06,4.1694646e-05,0.9999566
BANK_014,SCN_0452,Critical,Critical,0.0010051155,0.44344634,0.5555486
BANK_015,SCN_0452,Critical,Critical,9.76399e-06,0.0078616645,0.9921286
BANK_016,SCN_0452,Healthy,Healthy,0.9992532,0.00070793525,3.8833383e-05
BANK_017,SCN_0452,Stressed,Critical,0.00080272875,0.10668369,0.8925135
BANK_018,SCN_0452,Stressed,Stressed,0.0011088912,0.99833494,0.00055621105
BANK_019,SCN_0452,Critical,Critical,5.0812114e-06,7.5423406e-05,0.99991953
BANK_020,SCN_0452,Critical,Critical,1.17034015e-05,0.0009939561,0.9989943
BANK_021,SCN_0452,Critical,Critical,0.00023555849,0.13503902,0.8647254
BANK_022,SCN_0452,Critical,Critical,1.4870748e-05,0.0020409555,0.9979442
BANK_023,SCN_0452,Stressed,Stressed,0.0023096642,0.99750525,0.00018510249
BANK_024,SCN_0452,Stressed,Stressed,0.00069650944,0.92638654,0.07291696
BANK_025,SCN_0452,Stressed,Stressed,0.039680734,0.80709887,0.1532204
BANK_026,SCN_0452,Healthy,Stressed,0.3480086,0.6505143,0.0014771202
BANK_027,SCN_0452,Stressed,Stressed,0.07851833,0.80873954,0.11274216
BANK_028,SCN_0452,Stressed,Critical,0.0001186989,0.12881888,0.8710624
BANK_029,SCN_0452,Stressed,Critical,0.00023977306,0.16270274,0.83705753
BANK_030,SCN_0452,Critical,Critical,1.6632549e-06,7.462859e-05,0.9999237
BANK_031,SCN_0452,Healthy,Healthy,0.99933666,0.0005827972,8.0462996e-05
BANK_032,SCN_0452,Stressed,Stressed,0.0039484226,0.9956573,0.00039431316
BANK_033,SCN_0452,Stressed,Critical,0.0004359191,0.09874839,0.90081567
BANK_034,SCN_0452,Stressed,Critical,0.002686451,0.40104565,0.59626794
BANK_035,SCN_0452,Healthy,Healthy,0.9992508,0.000654186,9.4910974e-05
BANK_036,SCN_0452,Stressed,Stressed,0.428758,0.5697967,0.0014453125
BANK_037,SCN_0452,Stressed,Critical,0.006563117,0.19422439,0.7992125
BANK_038,SCN_0452,Stressed,Stressed,0.00068305206,0.96152186,0.037795108
BANK_039,SCN_0452,Healthy,Healthy,0.9852953,0.0142786335,0.000426129
BANK_040,SCN_0452,Healthy,Stressed,0.354404,0.6443439,0.0012521147
BANK_001,SCN_0456,Healthy,Healthy,0.84658164,0.15324213,0.00017628733
BANK_002,SCN_0456,Healthy,Stressed,0.20259415,0.79013467,0.00727119
BANK_003,SCN_0456,Healthy,Stressed,0.10136696,0.845988,0.052645087
BANK_004,SCN_0456,Stressed,Stressed,0.27333513,0.7263441,0.00032076237
BANK_005,SCN_0456,Healthy,Healthy,0.9994753,0.0005025377,2.2229768e-05
BANK_006,SCN_0456,Stressed,Stressed,0.000107809625,0.9990074,0.0008847613
BANK_007,SCN_0456,Healthy,Healthy,0.99920577,0.0007664899,2.772604e-05
BANK_008,SCN_0456,Stressed,Stressed,0.0003309122,0.98674405,0.012925039
BANK_009,SCN_0456,Healthy,Healthy,0.56985384,0.42978185,0.00036435164
BANK_010,SCN_0456,Stressed,Stressed,0.0044830185,0.7673895,0.22812754
BANK_011,SCN_0456,Healthy,Healthy,0.69321483,0.3065922,0.00019294844
BANK_012,SCN_0456,Healthy,Healthy,0.99915123,0.0008261768,2.257413e-05
BANK_013,SCN_0456,Critical,Critical,9.382981e-06,0.00037925338,0.99961144
BANK_014,SCN_0456,Stressed,Stressed,0.0022999118,0.83440053,0.16329953
BANK_015,SCN_0456,Stressed,Critical,5.951456e-05,0.13859294,0.86134756
BANK_016,SCN_0456,Healthy,Healthy,0.99907696,0.00090245734,2.051139e-05
BANK_017,SCN_0456,Stressed,Critical,0.0019595048,0.21554033,0.78250015
BANK_018,SCN_0456,Stressed,Stressed,0.0010191659,0.9988746,0.000106163665
BANK_019,SCN_0456,Critical,Critical,2.3414585e-05,0.00048675458,0.9994898
BANK_020,SCN_0456,Critical,Critical,6.441219e-05,0.010157921,0.9897776
BANK_021,SCN_0456,Critical,Critical,0.0003575198,0.38981625,0.60982627
BANK_022,SCN_0456,Critical,Critical,8.647901e-05,0.029921008,0.9699925
BANK_023,SCN_0456,Stressed,Stressed,0.0064105582,0.99349195,9.750698e-05
BANK_024,SCN_0456,Stressed,Stressed,0.0008191601,0.99730814,0.0018726572
BANK_025,SCN_0456,Healthy,Stressed,0.06473057,0.82834095,0.10692852
BANK_026,SCN_0456,Healthy,Healthy,0.56392354,0.43571612,0.0003603205
BANK_027,SCN_0456,Stressed,Stressed,0.19184276,0.8024784,0.0056788814
BANK_028,SCN_0456,Critical,Critical,0.00022153139,0.19849166,0.80128676
BANK_029,SCN_0456,Stressed,Critical,0.00048884744,0.36983556,0.6296756
BANK_030,SCN_0456,Critical,Critical,7.5207677e-06,0.00031511535,0.9996774
BANK_031,SCN_0456,Healthy,Healthy,0.9992391,0.0007302412,3.0701463e-05
BANK_032,SCN_0456,Stressed,Stressed,0.018351616,0.981457,0.00019145549
BANK_033,SCN_0456,Stressed,Critical,0.0009785955,0.3511205,0.6479009
BANK_034,SCN_0456,Stressed,Stressed,0.006719722,0.8522544,0.1410259
BANK_035,SCN_0456,Healthy,Healthy,0.99924785,0.0007229603,2.9123506e-05
BANK_036,SCN_0456,Healthy,Stressed,0.4449993,0.55454546,0.0004552444
BANK_037,SCN_0456,Critical,Stressed,0.010747803,0.8555012,0.13375106
BANK_038,SCN_0456,Stressed,Stressed,0.001424712,0.9891103,0.009464922
BANK_039,SCN_0456,Healthy,Healthy,0.98157746,0.018266506,0.0001560566
BANK_040,SCN_0456,Healthy,Healthy,0.5423684,0.45733458,0.0002970474
BANK_001,SCN_0462,Healthy,Healthy,0.9991079,0.000879134,1.297687e-05
BANK_002,SCN_0462,Healthy,Healthy,0.9052205,0.09454066,0.00023877215
BANK_003,SCN_0462,Healthy,Healthy,0.6782009,0.3206698,0.0011293063
BANK_004,SCN_0462,Healthy,Healthy,0.9113861,0.08854399,6.991798e-05
BANK_005,SCN_0462,Healthy,Healthy,0.99992335,7.3165436e-05,3.5370556e-06
BANK_006,SCN_0462,Stressed,Stressed,0.00017594572,0.9998066,1.7462171e-05
BANK_007,SCN_0462,Healthy,Healthy,0.99993634,6.011447e-05,3.4819584e-06
BANK_008,SCN_0462,Stressed,Stressed,0.0015121087,0.99833363,0.00015425449
BANK_009,SCN_0462,Healthy,Healthy,0.98087925,0.019074712,4.602236e-05
BANK_010,SCN_0462,Stressed,Stressed,0.0281927,0.96884143,0.002965838
BANK_011,SCN_0462,Healthy,Healthy,0.99770135,0.0022893827,9.3313e-06
BANK_012,SCN_0462,Healthy,Healthy,0.9998661,0.00012837457,5.5389437e-06
BANK_013,SCN_0462,Critical,Critical,8.629988e-06,0.00019028808,0.9998011
BANK_014,SCN_0462,Stressed,Stressed,0.2535482,0.74423295,0.0022188812
BANK_015,SCN_0462,Stressed,Stressed,0.0001697617,0.9227136,0.07711665
BANK_016,SCN_0462,Healthy,Healthy,0.9998708,0.00012607826,3.146453e-06
BANK_017,SCN_0462,Stressed,Stressed,0.0038321647,0.79521155,0.20095628
BANK_018,SCN_0462,Healthy,Healthy,0.9880982,0.011882251,1.9526606e-05
BANK_019,SCN_0462,Critical,Critical,2.5911047e-05,0.00032934695,0.99964476
BANK_020,SCN_0462,Critical,Critical,0.00018219641,0.16295907,0.8368588
BANK_021,SCN_0462,Stressed,Stressed,0.0014594978,0.6731706,0.32536983
BANK_022,SCN_0462,Critical,Critical,0.00013867002,0.053844064,0.9460173
BANK_023,SCN_0462,Healthy,Healthy,0.9985316,0.0014603797,7.97279e-06
BANK_024,SCN_0462,Healthy,Healthy,0.6572564,0.34223533,0.000508221
BANK_025,SCN_0462,Stressed,Stressed,0.4054697,0.5933402,0.0011900633
BANK_026,SCN_0462,Healthy,Healthy,0.98124975,0.018707143,4.3139527e-05
BANK_027,SCN_0462,Healthy,Healthy,0.9476252,0.05220006,0.00017475047
BANK_028,SCN_0462,Stressed,Stressed,0.00038888474,0.9638213,0.035789844
BANK_029,SCN_0462,Stressed,Stressed,0.00090723875,0.9905522,0.008540543
BANK_030,SCN_0462,Critical,Critical,1.8008828e-05,0.0004417645,0.9995402
BANK_031,SCN_0462,Healthy,Healthy,0.99987483,0.000120443314,4.654683e-06
BANK_032,SCN_0462,Healthy,Healthy,0.99819666,0.0017953535,8.038511e-06
BANK_033,SCN_0462,Stressed,Stressed,0.0071008382,0.9420649,0.050834253
BANK_034,SCN_0462,Stressed,Stressed,0.3160545,0.6824249,0.0015205509
BANK_035,SCN_0462,Healthy,Healthy,0.99988866,0.00010708002,4.2230054e-06
BANK_036,SCN_0462,Healthy,Healthy,0.98986185,0.01010843,2.9670571e-05
BANK_037,SCN_0462,Stressed,Stressed,0.100978196,0.8947679,0.004253912
BANK_038,SCN_0462,Healthy,Healthy,0.77677876,0.22291553,0.00030570317
BANK_039,SCN_0462,Healthy,Healthy,0.99928707,0.0007033481,9.574312e-06
BANK_040,SCN_0462,Healthy,Healthy,0.9984505,0.0015277689,2.1641494e-05
BANK_001,SCN_0466,Healthy,Healthy,0.9933339,0.0066471673,1.9001693e-05
BANK_002,SCN_0466,Stressed,Healthy,0.53696465,0.46280214,0.00023322177
BANK_003,SCN_0466,Healthy,Stressed,0.4748891,0.5245819,0.00052896456
BANK_004,SCN_0466,Healthy,Healthy,0.56039613,0.43952063,8.3238774e-05
BANK_005,SCN_0466,Healthy,Healthy,0.99962413,0.0003706542,5.224619e-06
BANK_006,SCN_0466,Stressed,Stressed,0.00019578586,0.9997781,2.6133874e-05
BANK_007,SCN_0466,Healthy,Healthy,0.9998091,0.00018592215,5.013869e-06
BANK_008,SCN_0466,Stressed,Stressed,0.0015460557,0.99832815,0.00012584726
BANK_009,SCN_0466,Healthy,Healthy,0.843543,0.15637685,8.012357e-05
BANK_010,SCN_0466,Healthy,Stressed,0.031892058,0.9610429,0.007064996
BANK_011,SCN_0466,Healthy,Healthy,0.9720639,0.027912527,2.3538329e-05
BANK_012,SCN_0466,Healthy,Healthy,0.9998165,0.00018058656,2.9662704e-06
BANK_013,SCN_0466,Critical,Critical,2.12492e-05,0.0005030448,0.9994758
BANK_014,SCN_0466,Healthy,Stressed,0.23142932,0.7653484,0.0032222874
BANK_015,SCN_0466,Stressed,Stressed,0.00025910127,0.7619242,0.23781666
BANK_016,SCN_0466,Healthy,Healthy,0.9996793,0.00031730076,3.4118457e-06
BANK_017,SCN_0466,Stressed,Stressed,0.005721959,0.95418894,0.040089082
BANK_018,SCN_0466,Healthy,Stressed,0.114431806,0.8855037,6.445783e-05
BANK_019,SCN_0466,Critical,Critical,3.6577803e-05,0.0004598939,0.9995035
BANK_020,SCN_0466,Critical,Critical,0.0002895478,0.21227744,0.787433
BANK_021,SCN_0466,Critical,Stressed,0.001390827,0.91765267,0.08095652
BANK_022,SCN_0466,Critical,Critical,0.00017568699,0.028146775,0.97167754
BANK_023,SCN_0466,Healthy,Healthy,0.9898914,0.010088446,2.0126517e-05
BANK_024,SCN_0466,Healthy,Stressed,0.004775876,0.99511516,0.000108946726
BANK_025,SCN_0466,Stressed,Stressed,0.25470763,0.74458826,0.000704063
BANK_026,SCN_0466,Healthy,Healthy,0.92412,0.07581034,6.968429e-05
