bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_016,SCN_0452,Healthy,Healthy,0.9455421487602882,0.054455996503626564,1.854736085492171e-06
BANK_017,SCN_0452,Stressed,Critical,0.00013057773473327524,0.1917568760496081,0.8081125462156586
BANK_018,SCN_0452,Stressed,Stressed,0.09902090999225639,0.90053809339926,0.0004409966084835973
BANK_019,SCN_0452,Critical,Critical,1.0623605775274969e-10,2.743049210594605e-05,0.9999725694016579
BANK_020,SCN_0452,Critical,Critical,1.339965797176267e-07,0.0032959022537395796,0.9967039637496808
BANK_021,SCN_0452,Critical,Critical,0.00022698110477059177,0.098094164554985,0.9016788543402443
BANK_022,SCN_0452,Critical,Critical,7.478589925392749e-08,0.0033062415388545076,0.9966936836752464
BANK_023,SCN_0452,Stressed,Healthy,0.5774515365742743,0.4224171571705721,0.00013130625515366025
BANK_024,SCN_0452,Stressed,Stressed,0.0016207083263816125,0.9117717564886189,0.08660753518499946
BANK_025,SCN_0452,Stressed,Stressed,0.006641207576634487,0.7630270309804819,0.23033176144288373
BANK_026,SCN_0452,Healthy,Stressed,0.18172075692251957,0.8039409351175835,0.014338307959896983
BANK_027,SCN_0452,Stressed,Stressed,0.09225010197533205,0.8122109952705193,0.09553890275414875
BANK_028,SCN_0452,Stressed,Critical,0.00018187291956121891,0.08898548494513643,0.9108326421353025
BANK_029,SCN_0452,Stressed,Critical,1.2435047384975379e-05,0.23092209625260676,0.7690654687000082
BANK_030,SCN_0452,Critical,Critical,2.1134831324514636e-13,3.372806589420408e-05,0.9999662719338943
BANK_031,SCN_0452,Healthy,Healthy,0.9949987204822709,0.005001242710152393,3.680757683076431e-08
BANK_032,SCN_0452,Stressed,Stressed,0.08439959411914974,0.9127419580313564,0.0028584478494937623
BANK_033,SCN_0452,Stressed,Critical,1.676303436560054e-05,0.12737647442871286,0.8726067625369217
BANK_034,SCN_0452,Stressed,Stressed,0.0006434392636303719,0.7780662029739935,0.22129035776237602
BANK_035,SCN_0452,Healthy,Healthy,0.9994789293904129,0.0005210494684799355,2.1141107166178893e-08
BANK_036,SCN_0452,Stressed,Stressed,0.4965576247361366,0.4983010854213647,0.0051412898424986735
BANK_037,SCN_0452,Stressed,Stressed,0.017642578426516276,0.6358575031001844,0.34649991847329925
BANK_038,SCN_0452,Stressed,Stressed,0.0597621293923229,0.8694546206667162,0.070783249940961
BANK_039,SCN_0452,Healthy,Healthy,0.6339281906969321,0.3660213760646088,5.04332384591553e-05
BANK_040,SCN_0452,Healthy,Stressed,0.4405837155717811,0.5587418045641264,0.0006744798640924448
BANK_001,SCN_0456,Healthy,Healthy,0.9865256718979798,0.013464755027472238,9.573074547958799e-06
BANK_002,SCN_0456,Healthy,Stressed,0.07432484687015782,0.8972927021170578,0.028382451012784332
BANK_003,SCN_0456,Healthy,Stressed,0.07108341015655109,0.8850590686811521,0.04385752116229665
BANK_004,SCN_0456,Stressed,Stressed,0.46798122926545455,0.5295262274342412,0.002492543300304318
BANK_005,SCN_0456,Healthy,Healthy,0.9938772076354996,0.006122772007140578,2.0357359859717957e-08
BANK_006,SCN_0456,Stressed,Stressed,0.0019458044961432252,0.9733782645518297,0.024675930952027098
BANK_007,SCN_0456,Healthy,Healthy,0.9957925365787739,0.004207361705987487,1.0171523872043687e-07
BANK_008,SCN_0456,Stressed,Stressed,0.016551612341614223,0.9505653230822761,0.03288306457610959
BANK_009,SCN_0456,Healthy,Stressed,0.35045779235520846,0.642450053661934,0.0070921539828575795
BANK_010,SCN_0456,Stressed,Stressed,0.008470760973937015,0.607935689888283,0.3835935491377801
BANK_011,SCN_0456,Healthy,Healthy,0.5424025161656,0.4565658550251934,0.0010316288092066313
BANK_012,SCN_0456,Healthy,Healthy,0.9860143706862438,0.01398554210975158,8.720400458719449e-08
BANK_013,SCN_0456,Critical,Critical,2.836026651374053e-11,0.00011843193105903608,0.9998815680405807
BANK_014,SCN_0456,Stressed,Stressed,0.01387970687031576,0.7429635285026532,0.24315676462703098
BANK_015,SCN_0456,Stressed,Critical,5.041164590960411e-07,0.10948220837480173,0.8905172875087393
BANK_016,SCN_0456,Healthy,Healthy,0.9746844608998692,0.025315075312096143,4.637880347606567e-07
BANK_017,SCN_0456,Stressed,Critical,0.0004619942102380959,0.3059628610026662,0.6935751447870957
BANK_018,SCN_0456,Stressed,Stressed,0.19598550587482652,0.8038027620960039,0.00021173202916959974
BANK_019,SCN_0456,Critical,Critical,4.379327690868204e-10,5.099404471528875e-05,0.999949005517352
BANK_020,SCN_0456,Critical,Critical,5.508220690013052e-07,0.0061100154313318885,0.9938894337465989
BANK_021,SCN_0456,Critical,Critical,0.0008624109394361364,0.1680807930907709,0.831056795969793
BANK_022,SCN_0456,Critical,Critical,3.074210295984413e-07,0.006129129467021395,0.9938705631119489
BANK_023,SCN_0456,Stressed,Healthy,0.7519076013950595,0.24805092339256593,4.147521237457732e-05
BANK_024,SCN_0456,Stressed,Stressed,0.00373595032754612,0.9478349742368295,0.04842907543562425
BANK_025,SCN_0456,Healthy,Stressed,0.01633273493827789,0.8462567532596142,0.1374105118021079
BANK_026,SCN_0456,Healthy,Stressed,0.3317558777048751,0.661894231419737,0.006349890875387809
BANK_027,SCN_0456,Stressed,Stressed,0.1915050883125608,0.7603835131992663,0.048111398488172766
BANK_028,SCN_0456,Critical,Critical,0.000696134115507,0.1536011316894245,0.8457027341950684
BANK_029,SCN_0456,Stressed,Critical,4.277451184954211e-05,0.3582230055040303,0.6417342199841201
BANK_030,SCN_0456,Critical,Critical,8.712282188203998e-13,6.270106965734948e-05,0.9999372989294715
BANK_031,SCN_0456,Healthy,Healthy,0.9977383564346327,0.0022616346120155166,8.953351655448096e-09
BANK_032,SCN_0456,Stressed,Stressed,0.169915599352486,0.8286884263059349,0.0013959743415791204
BANK_033,SCN_0456,Stressed,Critical,6.228446434159781e-05,0.21343551541186456,0.7865022001237939
BANK_034,SCN_0456,Stressed,Stressed,0.0015879129256102637,0.8659364901258331,0.1324755969485567
BANK_035,SCN_0456,Healthy,Healthy,0.9997649484801837,0.00023504638994747311,5.129868827960348e-09
BANK_036,SCN_0456,Healthy,Healthy,0.6872531700988775,0.3110207000864901,0.0017261298146323298
BANK_037,SCN_0456,Critical,Stressed,0.045417789600938764,0.7382001044731585,0.21638210592590262
BANK_038,SCN_0456,Stressed,Stressed,0.12741559027140958,0.8359759653139147,0.036608444414675784
BANK_039,SCN_0456,Healthy,Healthy,0.793395918083779,0.20658877030046768,1.531161575323238e-05
BANK_040,SCN_0456,Healthy,Healthy,0.6360156034978922,0.36374820591424273,0.00023619058786500255
BANK_001,SCN_0462,Healthy,Healthy,0.9979599016305207,0.002040040079582144,5.8289897156888804e-08
BANK_002,SCN_0462,Healthy,Healthy,0.8498054100296669,0.15006316455242957,0.0001314254179035037
BANK_003,SCN_0462,Healthy,Healthy,0.828061847776085,0.17169740173448805,0.00024075048942689877
BANK_004,SCN_0462,Healthy,Healthy,0.989849734540887,0.010149044729689659,1.2207294233889187e-06
BANK_005,SCN_0462,Healthy,Healthy,0.9999116381712962,8.836182059593735e-05,8.107904359524442e-12
BANK_006,SCN_0462,Stressed,Stressed,0.03524974190603757,0.963920832093921,0.0008294260000415231
BANK_007,SCN_0462,Healthy,Healthy,0.9996936267364697,0.0003063729999231631,2.6360707467429017e-10
BANK_008,SCN_0462,Stressed,Stressed,0.1332910518198331,0.865560977550036,0.0011479706301309094
BANK_009,SCN_0462,Healthy,Healthy,0.8508655466000664,0.14907311339229656,6.134000763708727e-05
BANK_010,SCN_0462,Stressed,Stressed,0.19647763353946085,0.7866180052091613,0.016904361251377897
BANK_011,SCN_0462,Healthy,Healthy,0.9954618193680839,0.004537940275776364,2.403561398186361e-07
BANK_012,SCN_0462,Healthy,Healthy,0.9996709344319193,0.0003290655067008373,6.137979940319354e-11
BANK_013,SCN_0462,Critical,Critical,4.8205411650444135e-09,0.002949421063242982,0.9970505741162158
BANK_014,SCN_0462,Stressed,Stressed,0.20293776431238647,0.7878850998628438,0.00917713582476966
BANK_015,SCN_0462,Stressed,Stressed,0.00028678570520246095,0.8186248158468876,0.18108839844790994
BANK_016,SCN_0462,Healthy,Healthy,0.999657554268661,0.0003424455606160653,1.7072294288678372e-10
BANK_017,SCN_0462,Stressed,Stressed,0.045298741357787525,0.8916744196415584,0.06302683900065398
BANK_018,SCN_0462,Healthy,Healthy,0.9412343965412604,0.05876517198649461,4.314722450154816e-07
BANK_019,SCN_0462,Critical,Critical,1.372207140001691e-07,0.0013882571412470405,0.998611605638039
BANK_020,SCN_0462,Critical,Critical,0.00022750682075789978,0.15130952230915923,0.8484629708700828
BANK_021,SCN_0462,Stressed,Stressed,0.031777268200528716,0.8107212340573637,0.15750149774210762
BANK_022,SCN_0462,Critical,Critical,5.3257781728296416e-05,0.136071378799587,0.8638753634186849
BANK_023,SCN_0462,Healthy,Healthy,0.9966918023303583,0.0033081832851681175,1.4384473683613205e-08
BANK_024,SCN_0462,Healthy,Stressed,0.44770516242624975,0.5516460821116562,0.0006487554620939693
BANK_025,SCN_0462,Stressed,Healthy,0.5565195069836301,0.4414804352540223,0.002000057762347692
BANK_026,SCN_0462,Healthy,Healthy,0.8362528106120679,0.1636883988194464,5.879056848574879e-05
BANK_027,SCN_0462,Healthy,Healthy,0.9509292467332758,0.04898664182219793,8.411144452634914e-05
BANK_028,SCN_0462,Stressed,Stressed,0.05210404381620847,0.7936592202127002,0.15423673597109133
BANK_029,SCN_0462,Stressed,Stressed,0.007635755132258769,0.9453880201610446,0.046976224706696636
BANK_030,SCN_0462,Critical,Critical,3.334356033934237e-09,0.0024067438766189864,0.9975932527890251
BANK_031,SCN_0462,Healthy,Healthy,0.9999654945641336,3.4505432058988836e-05,3.807557386345195e-12
BANK_032,SCN_0462,Healthy,Healthy,0.6270606266621558,0.3729149821233949,2.4391214449233074e-05
BANK_033,SCN_0462,Stressed,Stressed,0.017087107968322236,0.8913580661578887,0.09155482587378916
BANK_034,SCN_0462,Stressed,Stressed,0.10695864258956407,0.8892484010076984,0.003792956402737548
BANK_035,SCN_0462,Healthy,Healthy,0.9999763356978992,2.3664282681984902e-05,1.9418899024809942e-11
BANK_036,SCN_0462,Healthy,Healthy,0.9564226368420768,0.04356827170957228,9.091448350744514e-06
BANK_037,SCN_0462,Stressed,Stressed,0.2886010720631749,0.7031150625622513,0.008283865374573736
BANK_038,SCN_0462,Healthy,Healthy,0.6338101427341234,0.3656013865315392,0.0005884707343373836
BANK_039,SCN_0462,Healthy,Healthy,0.9970168865426832,0.0029831075782410055,5.879075741247789e-09
BANK_040,SCN_0462,Healthy,Healthy,0.9188362781277533,0.08116159299750689,2.1288747399959126e-06
BANK_001,SCN_0466,Healthy,Healthy,0.996935170847744,0.0030645426014942567,2.8655076190371114e-07
BANK_002,SCN_0466,Stressed,Healthy,0.5397705091451025,0.45864580129615107,0.0015836895587465075
BANK_003,SCN_0466,Healthy,Healthy,0.5154156050866283,0.48194884828127765,0.0026355466320940246
BANK_004,SCN_0466,Healthy,Healthy,0.9409871741293595,0.05898370938598509,2.9116484655418114e-05
BANK_005,SCN_0466,Healthy,Healthy,0.9995707959420078,0.0004292039024657016,1.5552651604978943e-10
BANK_006,SCN_0466,Stressed,Stressed,0.014435490579146703,0.9825539126083317,0.003010596812521603
BANK_007,SCN_0466,Healthy,Healthy,0.9993382149112079,0.000661783108682785,1.9801093223375474e-09
BANK_008,SCN_0466,Stressed,Stressed,0.08137699457746286,0.9145589880734903,0.004064017349046854
BANK_009,SCN_0466,Healthy,Healthy,0.7517272602416543,0.2479260859409476,0.0003466538173982066
BANK_010,SCN_0466,Healthy,Stressed,0.08607111723896027,0.8490657793741995,0.06486310338684019
BANK_011,SCN_0466,Healthy,Healthy,0.9651972555914395,0.034794847533004256,7.89687555613911e-06
BANK_012,SCN_0466,Healthy,Healthy,0.998744096937383,0.0012559021740544533,8.885626287085986e-10
BANK_013,SCN_0466,Critical,Critical,9.690707263309022e-10,0.0009014593037044769,0.9990985397272248
BANK_014,SCN_0466,Healthy,Stressed,0.10278243078750507,0.8622901026520158,0.03492746656047918
BANK_015,SCN_0466,Stressed,Stressed,3.670831593103818e-05,0.5318943879298064,0.4680689037542626
BANK_016,SCN_0466,Healthy,Healthy,0.9982671288345065,0.0017328677297728202,3.435720798724769e-09
BANK_017,SCN_0466,Stressed,Stressed,0.011779290271364248,0.7826835551430075,0.20553715458562827
BANK_018,SCN_0466,Healthy,Healthy,0.7725022635449448,0.2274911730134317,6.5634416234520696e-06
BANK_019,SCN_0466,Critical,Critical,2.0310801719620215e-08,0.0004056944853084961,0.9995942852038896
BANK_020,SCN_0466,Critical,Critical,3.0394664256255165e-05,0.04804405613847894,0.9519255491972647
BANK_021,SCN_0466,Critical,Stressed,0.014615182307742601,0.5997559370447667,0.38562888064749073
BANK_022,SCN_0466,Critical,Critical,1.0919004488518391e-05,0.04535220637757766,0.9546368746179337
BANK_023,SCN_0466,Healthy,Healthy,0.9811062929670769,0.01889337282425931,3.342086637562512e-07
BANK_024,SCN_0466,Healthy,Stressed,0.08816983465399791,0.9072165640815122,0.004613601264489884
BANK_025,SCN_0466,Stressed,Stressed,0.20844574667268775,0.7777161152750076,0.013838138052304667
BANK_026,SCN_0466,Healthy,Healthy,0.7330733076958655,0.2666020319296641,0.00032466037447020056
BANK_027,SCN_0466,Healthy,Healthy,0.7905155317820844,0.20806174405157402,0.0014227241663415703
BANK_028,SCN_0466,Stressed,Stressed,0.01735103780687209,0.5853942216284029,0.39725474056472493
BANK_029,SCN_0466,Stressed,Stressed,0.00140928445984935,0.8351275832543581,0.1634631322857926
BANK_030,SCN_0466,Critical,Critical,1.412629878335668e-10,0.0005925155557261502,0.9994074843030109
BANK_031,SCN_0466,Healthy,Healthy,0.9998372674117801,0.00016273251765839487,7.056145951334158e-11
BANK_032,SCN_0466,Healthy,Healthy,0.5021790187352858,0.4977125971516029,0.00010838411311138825
BANK_033,SCN_0466,Stressed,Stressed,0.0028871627338069245,0.7103910254696482,0.2867218117965449
BANK_034,SCN_0466,Healthy,Stressed,0.024484551841634887,0.9594367541558768,0.016078694002488257
BANK_035,SCN_0466,Healthy,Healthy,0.9999565936854613,4.340619402786972e-05,1.2051075074703373e-10
BANK_036,SCN_0466,Healthy,Healthy,0.9228353895623681,0.07711017054842119,5.4439889210599106e-05
BANK_037,SCN_0466,Stressed,Stressed,0.20819122470804483,0.7624153182989637,0.029393456992991552
BANK_038,SCN_0466,Stressed,Stressed,0.4676442665801527,0.529439644015149,0.0029160894046984377
BANK_039,SCN_0466,Healthy,Healthy,0.9840159052504717,0.015983968015294128,1.267342342633319e-07
BANK_040,SCN_0466,Healthy,Healthy,0.8843195250114996,0.11567057155850642,9.903429993894154e-06
BANK_001,SCN_0473,Healthy,Healthy,0.9995942491301931,0.00040574948750394,1.3823029847603817e-09
BANK_002,SCN_0473,Healthy,Healthy,0.9891600589375835,0.010839001600514321,9.394619021612979e-07
BANK_003,SCN_0473,Healthy,Healthy,0.9864550165712723,0.013543083546401984,1.8998823257205283e-06
BANK_004,SCN_0473,Healthy,Healthy,0.9994994670100213,0.0005005272662194511,5.7237593484219874e-09
BANK_005,SCN_0473,Healthy,Healthy,0.9999945695556612,5.430444289523237e-06,4.92327955304173e-14
BANK_006,SCN_0473,Stressed,Stressed,0.23360574825343647,0.7663219981226763,7.225362388731077e-05
BANK_007,SCN_0473,Healthy,Healthy,0.9999576525407696,4.234745514197693e-05,4.08826428858494e-12
BANK_008,SCN_0473,Healthy,Stressed,0.47157527474611644,0.5283431214439986,8.160380988491385e-05
BANK_009,SCN_0473,Healthy,Healthy,0.9729596716754911,0.027039050772238293,1.2775522703663345e-06
BANK_010,SCN_0473,Healthy,Healthy,0.6728023961351083,0.326427636548368,0.0007699673165237308
BANK_011,SCN_0473,Healthy,Healthy,0.9998279009062053,0.00017209826375108928,8.300438073875857e-10
BANK_012,SCN_0473,Healthy,Healthy,0.9999742711959653,2.572880354117932e-05,4.936800287136461e-13
BANK_013,SCN_0473,Critical,Critical,2.0183357985374808e-07,0.02425305744060049,0.9757467407258197
BANK_014,SCN_0473,Healthy,Healthy,0.6505446996779018,0.3489991885629523,0.00045611175914585293
BANK_015,SCN_0473,Stressed,Stressed,0.005795328669537806,0.9730915351386608,0.021113136191801486
BANK_016,SCN_0473,Healthy,Healthy,0.999979814712119,2.0185286893428618e-05,9.8731370233588e-13
BANK_017,SCN_0473,Stressed,Stressed,0.3630882428740005,0.6322185091179526,0.00469324800804695
BANK_018,SCN_0473,Healthy,Healthy,0.9960631523819348,0.003936844747820667,2.87024460480826e-09
BANK_019,SCN_0473,Critical,Critical,7.8798443993644e-06,0.012056683112816989,0.9879354370427837
BANK_020,SCN_0473,Stressed,Stressed,0.0073369244451265605,0.6130517952060971,0.3796112803487765
BANK_021,SCN_0473,Stressed,Stressed,0.17109869881079975,0.8103415820069644,0.01855971918223572
BANK_022,SCN_0473,Critical,Stressed,0.0012181748208869537,0.571667399889441,0.4271144252896721
BANK_023,SCN_0473,Healthy,Healthy,0.9998292063656651,0.0001707935631079856,7.122691056895568e-11
BANK_024,SCN_0473,Healthy,Healthy,0.9577966352532348,0.04219888673863386,4.478008131420082e-06
BANK_025,SCN_0473,Healthy,Healthy,0.9520308230244076,0.047947597323770026,2.157965182242646e-05
BANK_026,SCN_0473,Healthy,Healthy,0.9695005273154496,0.03049821213459613,1.2605499543960465e-06
BANK_027,SCN_0473,Healthy,Healthy,0.9969978930880273,0.003001601958382231,5.049535904752584e-07
BANK_028,SCN_0473,Stressed,Stressed,0.3227847080779523,0.6628221415683462,0.014393150353701615
BANK_029,SCN_0473,Stressed,Stressed,0.11412860962911213,0.8815324931610338,0.004338897209854024
BANK_030,SCN_0473,Critical,Critical,6.617365694502385e-07,0.02454320844605729,0.9754561298173733
BANK_031,SCN_0473,Healthy,Healthy,0.9999978155570658,2.18444291017098e-06,2.3935221717481043e-14
BANK_032,SCN_0473,Healthy,Healthy,0.9037072909732032,0.09629197091481025,7.381119865870578e-07
BANK_033,SCN_0473,Stressed,Stressed,0.23062574849254205,0.761606462322058,0.007767789185400007
BANK_034,SCN_0473,Healthy,Healthy,0.6549073148624301,0.34494656875280677,0.00014611638476313044
BANK_035,SCN_0473,Healthy,Healthy,0.9999961477291645,3.852270470943432e-06,3.6456686766400434e-13
BANK_036,SCN_0473,Healthy,Healthy,0.992638995347836,0.007360827511384923,1.7714077911104285e-07
BANK_037,SCN_0473,Healthy,Healthy,0.6735640027063955,0.32597805098941185,0.0004579463041927393
BANK_038,SCN_0473,Healthy,Healthy,0.9193099684190287,0.08067522475849385,1.4806822477441387e-05
BANK_039,SCN_0473,Healthy,Healthy,0.999835464089471,0.00016453587908022774,3.1448761313717244e-11
BANK_040,SCN_0473,Healthy,Healthy,0.9825004425563707,0.01749950257374624,5.486988300443046e-08
BANK_001,SCN_0476,Healthy,Healthy,0.9946230543905715,0.005376165477945849,7.801314825052253e-07
BANK_002,SCN_0476,Stressed,Stressed,0.39966108630562464,0.597139080066809,0.0031998336275662195
BANK_003,SCN_0476,Stressed,Stressed,0.3761987801264093,0.6185518743807019,0.005249345492888952
BANK_004,SCN_0476,Healthy,Healthy,0.9006531953660684,0.09927075669240176,7.604794152976114e-05
BANK_005,SCN_0476,Healthy,Healthy,0.9992455370360249,0.0007544625397093901,4.2426551664591204e-10
BANK_006,SCN_0476,Stressed,Stressed,0.008247134204873961,0.9870593450177858,0.004693520777340312
BANK_007,SCN_0476,Healthy,Healthy,0.9988369051287318,0.0011630894706199408,5.400648180652415e-09
BANK_008,SCN_0476,Stressed,Stressed,0.04785139917981716,0.945627465970761,0.006521134849421858
BANK_009,SCN_0476,Healthy,Healthy,0.6324348010894718,0.3667693583298649,0.0007958405806633883
BANK_010,SCN_0476,Healthy,Stressed,0.04901376628056812,0.850192625595421,0.10079360812401089
BANK_011,SCN_0476,Healthy,Healthy,0.9403698564348757,0.05960914872614227,2.099483898212037e-05
